cyclostationary_mean_tg_0,cyclostationary_mean_HS_0,cyclostationary_mean_rr_4w_0,cyclostat_level_Maggiore_16w,cyclostat_level_Lugano,cyclostationary_mean_tg_2,target
-0.2217346664937387,-0.7772508935946021,-0.5869545988531835,0.4734089562908496,-0.0137083333333407,-0.5151933451134403,-0.4353777646574731
1.7070239752372012,-0.9979221705600836,-0.3927740265457085,0.4802314352824464,-0.0598214285714107,1.766956661062832,0.1931176156193926
0.5848092315288076,-0.7556176435279279,0.4134877920416794,0.48832870856676,-0.0177812500000413,1.344177844709649,-0.1414902442531532
0.2097008357489949,-0.590875977273812,0.4963633614071593,0.4991375320961718,0.0158624999999688,0.8113956936697271,0.7572651997946064
-1.4285152530800025,-0.1475065189001955,0.6051601765913927,0.5154310369981325,-0.0617374999999356,-0.2909199682823143,0.7830501144956907
0.3338148768881402,0.1188583322196212,0.3513239773053517,0.5318797414799254,0.0229062499999486,-0.5032721299895392,0.2779481725186741
0.618106379548975,0.3137238795436766,0.5890755833393283,0.5734973885387488,0.1088214285714457,0.9326793374994684,0.1314912688026838
-0.0045327691782711,0.6122599285816415,0.4234505203126196,0.5830542512838468,0.0970625000000495,0.8808779675150588,0.3242295174634084
-0.1265999653267257,0.5512190024042961,0.4864132077758252,0.5926746994631186,-0.0187678571429046,0.047647155076154,0.1867284152943176
-0.517150813047728,1.2240582343441488,0.2740272729516911,0.5992947975023343,-0.058843749999994,-0.6451798596505969,-0.3956405404260446
-0.1089813585803072,0.8826468748824868,0.3779308059687199,0.5539384249533148,-0.1062125000000264,-0.2538703596344613,0.6709284001290805
0.2711454848198565,1.38730455370355,0.5178108178582255,0.4374460842670402,-0.1609000000000264,0.99653450243928,0.749133253589601
-0.6938492660042312,1.6873560553292366,-0.0352159102385027,0.3418981150793651,-0.2019531250000454,-0.3908779947295268,0.4604377359443506
1.5969716556032765,1.8453941779338456,-0.4386771485894346,0.3303345636087768,-0.2488928571428914,1.3624093058671227,-0.4531437049772764
0.7660454587384938,1.080484678124955,-0.4592980416853758,0.3235213283146592,-0.3439874999999688,0.395288311229633,-0.3019042309568276
-0.6196791730132771,1.2547697010659749,-0.268884317059643,0.3101928969421101,-0.2613392857142571,-0.4443277116571932,0.2167043532152022
0.8346812549046692,1.1464902210354877,-0.5304357812047794,0.2827477376283846,-0.152843750000045,1.0731121772350918,-0.2895670858102238
0.6879556298549989,0.1966530884601803,0.1506286154250249,0.2768975742296918,0.0751875000000268,0.9452174234733224,-0.8251678039371261
-1.4482958378093649,0.3053686957572007,0.3865909300744775,0.2559618599439776,0.2278499999999894,-1.3093651876793313,0.8932598422221192
0.5898425013565192,0.0748987393395743,0.1352348371710906,0.2359698256302521,0.1089531250000277,0.7718545275611615,0.4998429155901731
1.440416312513796,0.0143946299147806,-0.2767359972016063,0.22206331302521,0.0231428571428295,1.781036222967623,-1.0543803294366394
-0.9104914345393312,0.0226669814494498,0.0288630865863921,0.2127076757703081,0.0743125000000191,-0.6378988901384615,2.048732328314816
-0.7207513464337197,0.0547043839998236,-0.6453406238700916,0.2321343214285714,0.0708392857142712,-0.7511105387990866,2.0556863877585103
1.972755864152959,0.0493054414640688,-0.962349127620818,0.2351000077030812,-0.0536250000000109,1.5279559050894984,0.4464946117031316
1.5367054969552414,0.0470858260474725,-1.051866230399194,0.2300705959383753,-0.1167125000000055,1.6936752740042509,-0.5625668247940881
2.0413561114843057,0.0478379108421046,-0.973763623341995,0.2216339712885154,-0.1728249999999889,2.3052739494196,-1.0754774197289618
0.1798347481658506,0.0511224632624871,-1.3103574336269754,0.2042963487394958,-0.0965156250000518,1.0229413659371327,-0.941325765785528
0.6670799754641753,0.0504025485290293,-1.4846742194427087,0.1799479593837535,-0.1239464285714007,0.4826902054091427,1.134058778213784
0.7110878303627566,0.0475994181317629,-0.9261140588031044,0.1479675672268907,-0.1101124999999569,0.8131155530406193,-0.919937349945216
-0.8231577954922414,0.0474653468626941,-0.341665191789941,0.1084945280112044,-0.057964285714263,-0.8260326850529355,0.4847754251699456
0.7668627835362904,0.0498586492992878,-0.1764774959173081,0.0918805365896358,0.0027656249999949,0.6471365210477755,1.196908865912316
-0.6987501119633697,0.0492345694845478,-0.2751318434113605,0.0698756346288515,0.0907749999999509,-0.0492748739137572,-0.2443642529239853
-0.1044192709055755,0.043664593959942,0.7677247088720142,0.0732791640406162,0.1002374999999915,0.3347520940707508,1.087900096657677
-0.3547235670310166,0.0474096137112834,0.9278305308699356,0.122369543942577,0.18295312500004,0.2253854999404969,0.5249766149898432
-0.6766315445838044,0.0242837278710791,0.7239931346694543,0.1212460845588235,0.0541607142857287,-0.6182368199822336,0.8560348307288779
-0.0096141408590423,0.0882911008440274,1.0650690050231526,0.1286436335784313,0.1255500000000324,0.3434765653596278,1.0979254419492808
-0.2177014979093317,0.0362729004455578,1.3285652390548672,0.1206411825980392,0.051660714285731,0.606209705513297,0.3731501503667417
-0.2209446047579539,0.0454247154651516,0.0966298310457726,0.1263626461834734,0.0380625000000236,-0.8082535452179671,1.3658194620317603
0.7328892973623925,-0.2151645788297524,-0.6382626836177205,0.123434950105042,-0.1238500000000044,0.0717670550834227,0.677080808040025
2.40695315602235,-0.5363605080967799,-0.8933185809984004,0.102522275035014,-0.1621250000000031,1.4208697755741646,-0.3663653605077597
2.226311008549681,-0.89609196373125,-1.6245409209667945,0.0802033412114846,-0.2453437500000177,1.0931533981555537,-1.156963229534815
-0.7189537778317995,-0.4734136649845934,-1.7554320065281026,0.0735723888305322,-0.1640714285713898,-0.342634212724517,0.6573172481483565
0.6063856093521641,-1.3387769237325455,-1.934750608611904,0.0376201829481792,-0.3567249999999831,-0.8622141455800675,0.4335018394233287
